*edges
RPS8	SSR4	i 5	c 0.13
RPS8	SSR4	i 7	c 0.9
RPL35	RPS13	i 5	c 0.954
RPL35	RPS13	i 6	c 0.352
RPL35	RPS13	i 7	c 0.9
RPL35	RPS13	i 8	c 0.34
EIF3F	RPL30	i 5	c 0.56
EIF3F	RPL30	i 7	c 0.9
EIF3F	RPL30	i 8	c 0.144
RPS13	RPS5	i 5	c 0.943
RPS13	RPS5	i 6	c 0.96
RPS13	RPS5	i 7	c 0.9
RPS13	RPS5	i 8	c 0.379
RPL31	RPS25	i 5	c 0.869
RPL31	RPS25	i 8	c 0.309
RPLP2	RPS25	i 5	c 0.939
RPLP2	RPS25	i 8	c 0.102
PPP6C	TIPRL	i 6	c 0.619
PPP6C	TIPRL	i 8	c 0.763
PSMA5	PSMB7	i 3	c 0.206
PSMA5	PSMB7	i 4	c 0.689
PSMA5	PSMB7	i 5	c 0.598
PSMA5	PSMB7	i 6	c 0.437
PSMA5	PSMB7	i 7	c 0.9
PSMA5	PSMB7	i 8	c 0.336
TBL1XR1	MED29	i 6	c 0.1
TBL1XR1	MED29	i 7	c 0.9
RBM8A	RPL30	i 5	c 0.255
RBM8A	RPL30	i 7	c 0.9
RPS8	EIF3F	i 5	c 0.455
RPS8	EIF3F	i 7	c 0.9
RPS8	EIF3F	i 8	c 0.064
PSMA5	PSMD3	i 5	c 0.428
PSMA5	PSMD3	i 6	c 0.587
PSMA5	PSMD3	i 7	c 0.9
PSMA5	PSMD3	i 8	c 0.125
RPLP2	SSR4	i 5	c 0.214
RPLP2	SSR4	i 7	c 0.9
RPLP2	RPL35	i 3	c 0.291
RPLP2	RPL35	i 5	c 0.863
RPLP2	RPL35	i 6	c 0.343
RPLP2	RPL35	i 7	c 0.9
RPLP2	RPL35	i 8	c 0.222
RPLP2	RPS5	i 5	c 0.827
RPLP2	RPS5	i 6	c 0.369
RPLP2	RPS5	i 7	c 0.9
RPLP2	RPS5	i 8	c 0.599
RPL31	SSR4	i 5	c 0.111
RPL31	SSR4	i 7	c 0.9
RPS8	ETF1	i 5	c 0.448
RPS8	ETF1	i 7	c 0.9
RPS8	ETF1	i 8	c 0.078
EIF3F	RPS15	i 5	c 0.672
EIF3F	RPS15	i 7	c 0.9
EIF3F	RPS15	i 8	c 0.123
PPP1CA	TOX4	i 6	c 0.502
PPP1CA	TOX4	i 7	c 0.9
RPL31	RPLP2	i 5	c 0.883
RPL31	RPLP2	i 6	c 0.22
RPL31	RPLP2	i 7	c 0.9
RPL31	RPLP2	i 8	c 0.26
ANAPC7	PSMD1	i 7	c 0.9
ANAPC7	PSMD1	i 8	c 0.1
DDX6	LSM7	i 6	c 0.08
DDX6	LSM7	i 7	c 0.9
DDX6	LSM7	i 8	c 0.319
RPS8	RPLP2	i 5	c 0.921
RPS8	RPLP2	i 7	c 0.9
RPS8	RPLP2	i 8	c 0.244
RPS8	RPS5	i 5	c 0.903
RPS8	RPS5	i 6	c 0.794
RPS8	RPS5	i 7	c 0.9
RPS8	RPS5	i 8	c 0.461
SRP14	RPS15	i 5	c 0.071
SRP14	RPS15	i 7	c 0.9
MEAF6	C20orf20	i 6	c 0.818
MEAF6	C20orf20	i 7	c 0.36
MEAF6	C20orf20	i 8	c 0.341
RBM8A	RPL35	i 5	c 0.235
RBM8A	RPL35	i 7	c 0.9
CSTF2	HNRNPF	i 7	c 0.9
CSTF2	HNRNPF	i 8	c 0.29
MRPL12	RPS15	i 1	c 0.272
MRPL12	RPS15	i 5	c 0.529
MRPL12	RPS15	i 8	c 0.796
RPS25	RPS13	i 5	c 0.966
RPS25	RPS13	i 6	c 0.375
RPS25	RPS13	i 8	c 0.274
RPL30	SRP14	i 5	c 0.377
RPL30	SRP14	i 7	c 0.9
RPL30	SRP14	i 8	c 0.161
SSR4	RPS13	i 5	c 0.195
SSR4	RPS13	i 7	c 0.9
SNRNP40	SF3A2	i 5	c 0.148
SNRNP40	SF3A2	i 7	c 0.9
GSPT1	ETF1	i 5	c 0.372
GSPT1	ETF1	i 6	c 0.995
GSPT1	ETF1	i 8	c 0.903
RPS8	RPS15	i 5	c 0.89
RPS8	RPS15	i 6	c 0.416
RPS8	RPS15	i 7	c 0.9
RPS8	RPS15	i 8	c 0.466
ARFIP1	ARF5	i 6	c 0.62
ARFIP1	ARF5	i 8	c 0.939
EIF3F	RPS5	i 5	c 0.618
EIF3F	RPS5	i 7	c 0.9
EIF3F	RPS5	i 8	c 0.133
RBM8A	U2AF1	i 5	c 0.196
RBM8A	U2AF1	i 7	c 0.9
RPL31	RPL37	i 5	c 0.877
RPL31	RPL37	i 6	c 0.108
RPL31	RPL37	i 7	c 0.9
RPL31	RPL37	i 8	c 0.847
RUVBL1	RBBP5	i 5	c 0.106
RUVBL1	RBBP5	i 7	c 0.9
RUVBL1	RBBP5	i 8	c 0.072
ETF1	RPLP2	i 5	c 0.379
ETF1	RPLP2	i 7	c 0.9
RPL31	RPS5	i 5	c 0.75
RPL31	RPS5	i 6	c 0.224
RPL31	RPS5	i 7	c 0.9
RPL31	RPS5	i 8	c 0.399
PPP1CA	GPKOW	i 6	c 0.998
GPS1	COPS7B	i 6	c 0.987
GPS1	COPS7B	i 7	c 0.9
GPS1	COPS7B	i 8	c 0.254
ETF1	RPL37	i 5	c 0.428
ETF1	RPL37	i 7	c 0.9
DUT	DTYMK	i 1	c 0.085
DUT	DTYMK	i 5	c 0.602
DUT	DTYMK	i 7	c 0.9
DUT	DTYMK	i 8	c 0.751
MEAF6	RUVBL1	i 6	c 0.153
MEAF6	RUVBL1	i 7	c 0.9
MEAF6	RUVBL1	i 8	c 0.329
SRP14	RPL35	i 5	c 0.407
SRP14	RPL35	i 7	c 0.9
RPS25	RPS5	i 5	c 0.893
RPS25	RPS5	i 6	c 0.539
RPS25	RPS5	i 8	c 0.22
ANAPC7	PSMD3	i 5	c 0.094
ANAPC7	PSMD3	i 7	c 0.9
ANAPC7	PSMD3	i 8	c 0.076
PSMB3	PSMA2	i 3	c 0.266
PSMB3	PSMA2	i 5	c 0.652
PSMB3	PSMA2	i 6	c 0.999
PSMB3	PSMA2	i 7	c 0.9
PSMB3	PSMA2	i 8	c 0.238
SMNDC1	SF3A2	i 6	c 0.997
SMNDC1	SF3A2	i 8	c 0.071
ARFIP2	ARF5	i 6	c 0.845
ARFIP2	ARF5	i 8	c 0.676
SEC11C	SRP14	i 5	c 0.133
SEC11C	SRP14	i 7	c 0.9
PUF60	SF3A2	i 5	c 0.163
PUF60	SF3A2	i 6	c 0.997
RPLP2	RPS13	i 5	c 0.924
RPLP2	RPS13	i 6	c 0.375
RPLP2	RPS13	i 7	c 0.9
RPLP2	RPS13	i 8	c 0.129
SSR4	RPS5	i 5	c 0.668
SSR4	RPS5	i 7	c 0.9
RPL30	RPL37	i 1	c 0.412
RPL30	RPL37	i 5	c 0.924
RPL30	RPL37	i 6	c 0.524
RPL30	RPL37	i 7	c 0.9
RPL30	RPL37	i 8	c 0.844
RPL37	RPS25	i 5	c 0.898
RPL37	RPS25	i 8	c 0.341
RPS8	RPS25	i 5	c 0.926
RPS8	RPS25	i 6	c 0.176
RPS8	RPS25	i 8	c 0.305
C20orf20	YEATS4	i 6	c 0.818
C20orf20	YEATS4	i 7	c 0.36
C20orf20	YEATS4	i 8	c 0.466
RPL37	RPS15	i 5	c 0.81
RPL37	RPS15	i 7	c 0.9
RPL37	RPS15	i 8	c 0.218
RPL31	ETF1	i 5	c 0.188
RPL31	ETF1	i 7	c 0.9
RPL31	ETF1	i 8	c 0.2
RPS8	SRP14	i 5	c 0.323
RPS8	SRP14	i 7	c 0.9
TBL1XR1	NFYB	i 5	c 0.124
TBL1XR1	NFYB	i 7	c 0.9
CAPZB	CAPZA2	i 5	c 0.252
CAPZB	CAPZA2	i 6	c 0.725
CAPZB	CAPZA2	i 7	c 0.9
CAPZB	CAPZA2	i 8	c 0.89
PRIM1	TYMS	i 5	c 0.883
PRIM1	TYMS	i 8	c 0.271
EIF3F	RPS13	i 5	c 0.508
EIF3F	RPS13	i 7	c 0.9
EIF3F	RPS13	i 8	c 0.089
VPS36	CHMP2A	i 6	c 0.097
VPS36	CHMP2A	i 7	c 0.9
VPS36	CHMP2A	i 8	c 0.342
ZNF207	SF3A2	i 6	c 0.944
RPS8	RBM8A	i 5	c 0.238
RPS8	RBM8A	i 7	c 0.9
PCGF5	SCML2	i 7	c 0.9
PCGF5	SCML2	i 8	c 0.197
PSMA5	PSMB3	i 5	c 0.676
PSMA5	PSMB3	i 6	c 0.708
PSMA5	PSMB3	i 7	c 0.9
PSMA5	PSMB3	i 8	c 0.424
RPL31	RPS8	i 5	c 0.853
RPL31	RPS8	i 7	c 0.9
RPL31	RPS8	i 8	c 0.752
RPLP2	RPL30	i 5	c 0.909
RPLP2	RPL30	i 6	c 0.66
RPLP2	RPL30	i 7	c 0.9
RPLP2	RPL30	i 8	c 0.241
HNRNPF	U2AF1	i 7	c 0.9
HNRNPF	U2AF1	i 8	c 0.216
RBM8A	RPLP2	i 5	c 0.235
RBM8A	RPLP2	i 7	c 0.9
